duration_time,cnt_durationTime,sum_like,sum_finish,like_rate,
0,224,3,68,0.013392857,0.303571429
1,1106,15,437,0.013562387,0.395117541
2,208200,2296,77722,0.011027858,0.373304515
3,162317,1864,61570,0.011483702,0.37931948
4,597767,6644,229157,0.011114699,0.383355053
5,387019,4192,149372,0.01083151,0.385955212
6,711182,7737,271690,0.010879072,0.382025979
7,1562093,16926,600416,0.010835462,0.38436636
8,485068,5448,182891,0.011231415,0.377041982
9,5111066,56586,1914018,0.011071272,0.374485088
10,6633200,74469,2503743,0.011226708,0.377456281
11,573757,6270,215543,0.010927971,0.375669491
12,91806,949,36011,0.010337015,0.392251051
13,89797,914,34853,0.010178514,0.388131007
14,181182,1803,71357,0.00995132,0.393841552
15,81143,932,31485,0.011485895,0.388018683
16,182759,1989,71481,0.010883185,0.391121641
17,97784,1019,37395,0.010420928,0.382424528
18,194875,2134,73774,0.010950609,0.378570879
19,121914,1285,47554,0.010540217,0.390061847
20,357079,3846,136784,0.010770726,0.383063692
21,671587,7262,259172,0.010813193,0.385909793
22,37665,351,14746,0.009318996,0.391504049
23,66196,701,25797,0.010589764,0.389706327
24,40114,477,15755,0.01189111,0.392755646
25,55630,580,21202,0.010426029,0.381125292
26,30665,257,13320,0.00838089,0.434371433
27,28747,231,11551,0.008035621,0.401815842
28,49697,534,20268,0.010745115,0.407831459
29,26120,222,10241,0.008499234,0.392075038
30,46649,408,19163,0.008746168,0.410791228
31,29511,323,12025,0.010945071,0.407475179
32,46236,459,18585,0.009927329,0.401959512
33,28908,247,11982,0.008544348,0.414487339
34,22537,320,8969,0.014198873,0.397967786
35,43689,396,18561,0.009064066,0.424843782
36,16235,167,6779,0.010286418,0.417554666
37,51542,409,22152,0.007935276,0.429785418
38,27949,283,10858,0.010125586,0.388493327
39,117536,1021,48212,0.0086867,0.410189219
40,46071,467,19397,0.010136528,0.421024072
41,141928,1601,54793,0.011280368,0.386061947
42,163631,1884,62843,0.011513711,0.384053144
43,221,3,93,0.013574661,0.42081448
44,270,2,95,0.007407407,0.351851852
45,40,1,12,0.025,0.3
46,703,7,440,0.009957326,0.625889047
47,23,0,6,0,0.260869565
48,16,0,7,0,0.4375
49,20,0,2,0,0.1
50,25,0,10,0,0.4
51,30,0,13,0,0.433333333
52,17,0,2,0,0.117647059
53,34,0,12,0,0.352941176
54,8,0,1,0,0.125
55,78,3,39,0.038461538,0.5
56,21,1,6,0.047619048,0.285714286
57,20,0,8,0,0.4
58,13,0,2,0,0.153846154
59,5,0,1,0,0.2
60,9,0,2,0,0.222222222
61,14,0,2,0,0.142857143
62,21,0,4,0,0.19047619
63,9,0,3,0,0.333333333
64,47,0,11,0,0.234042553
65,6,0,2,0,0.333333333
66,23,0,7,0,0.304347826
67,20,1,10,0.05,0.5
68,4,0,1,0,0.25
69,1,0,0,0,0
70,8,0,0,0,0
71,7,0,0,0,0
72,30,0,7,0,0.233333333
74,6,0,3,0,0.5
75,2,0,0,0,0
76,2,0,0,0,0
77,11,0,6,0,0.545454545
78,4,0,0,0,0
79,1,0,0,0,0
80,3,0,0,0,0
81,3,0,1,0,0.333333333
82,7,0,0,0,0
83,1,0,0,0,0
84,17,0,6,0,0.352941176
85,2,0,0,0,0
86,4,0,0,0,0
88,2,0,0,0,0
89,4,0,1,0,0.25
90,2,0,1,0,0.5
91,6,0,2,0,0.333333333
93,2,0,0,0,0
95,3,0,1,0,0.333333333
96,4,0,1,0,0.25
98,1,0,0,0,0
99,29,0,14,0,0.482758621
100,3,0,1,0,0.333333333
101,2,0,0,0,0
102,16,0,8,0,0.5
103,1,0,0,0,0
104,1,0,0,0,0
106,3,0,1,0,0.333333333
109,23,0,7,0,0.304347826
112,2,0,0,0,0
114,1,0,0,0,0
116,1,0,0,0,0
119,1,0,0,0,0
130,1,0,0,0,0
133,3,0,0,0,0
139,1,0,0,0,0
146,1,0,0,0,0
168,1,0,0,0,0
172,1,0,0,0,0
177,5,0,2,0,0.4
187,6,0,0,0,0
196,1,0,0,0,0
204,1,0,0,0,0
213,2,0,0,0,0
436,144,2,91,0.013888889,0.631944444
450,47,1,17,0.021276596,0.361702128
480,1,0,0,0,0
555,2,0,1,0,0.5
564,1,0,0,0,0
571,2,0,0,0,0
575,1,0,0,0,0
595,1,0,0,0,0
613,1,0,0,0,0
620,11,0,2,0,0.181818182
640,11,0,3,0,0.272727273
70000,1,0,0,0,0
